offensive,tweet
1,"Your boobs are fake
1,Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield
1,"Your eyebrows on fleek
1,"Your girl pussy like a walk in clinic
1,Your girls pussy smells like sour cream and onions
1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @HoustonRockets
1,Your name follows the word cunt in the dictionary sooo what's that tell you?
1,Your new bitch my old hoe
1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
1,Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;
1,"Your pussy hole must be small ""@SoNi99a_: the adjustment phase? RT @80sbaby4life Tf is ""gentle intercourse"" ...."""
1,Your retarded.
1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.
1,"Youre a fucking ugly bitch
1,"Yous a Gold bottle
1,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;
1,Yu a bitch made nigga
1,Yuh bitch voz de mando at ok was the best mf Friday yet :)
1,Yung nigger move that dope
1,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump
1,"Yup
1,Yuu Hinouchi gets fucked by two guys until she gets her pussy&#160;creamed http://t.co/ElXktXI1Lv
1,Zach Huggins tell yo bitch to leave me tf alone
1,Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms
1,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch"""
1,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
1,Zuko gets bitches
1,"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" http://t.co/My5oJYZ8w9"
1,\\ fake bitches \\
1,"a bitch can have two black eyes
1,a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN
1,"aaahhhhh my internet has died
1,"about to drunkenly get a free 3D printed bracelet that says ""fake ho"""
1,actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv
1,add me on snapchat bitches @ erinblair
1,addicted to pussy poppin
1,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
1,ahah fucking queer @KingJames kill urself
1,ahaha pussy is king
1,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?
1,"ain't my hoe
1,ain't no bitch got shit on me
1,ain't nuttin ta cut that bitch off
1,ain't the bitch Mimi still wit Gay ass Nikko????
1,ain't trusting no bitch or no nigga... hoe or no sucka
1,aint nuthin retarded bout Gucci but this gold rolex
1,aint shit pretty but my bitch and my mama .. anyone can get the drama
1,aint shit without my scale bitch i live that bag life
1,aka don't ignore me bitches
1,all I eva wanted was some muh fuckin guala
1,all i wanted was a hundred million dollars and a bad bitch
1,all my exes are bitches
1,all of us on Twitter do that already #shutupcrybaby lol RT @Shallow__Al I need. one of you to step up and volunteer to listen to me bitch.
1,all the bitches love me http://t.co/vDnuFGJ37p
1,"all the money n the pussy I want
1,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."
1,"all these Ciara songs are old to me bitches 
1,"all these bad bitches
1,"all these beautiful bitches
1,all these hoes so familiar &#128564;&#128564; #JuiceTweet
1,all these hoes sweating and chasing niggas on this show&#128553;
1,all y'all some hoes tbh
1,almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;
1,almost dragged my suite mate last night... hoe really came banging on our door 2am
1,although last night my lady told me the key to happiness was new pussy
1,always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u
1,"always okay to bring your ho to the barbershop though
1,am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?
1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
1,and if that's yo bitch then you may have to fight holmezz
1,"and im retarded too
1,and my bitch so bad that I'm never ever cheating
1,"and these hoes shallow
1,"and this is why I'm single
1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
1,"animal crackers are the fuckin bomb
1,anybody on the team has permission to fuck my bitch @Royals
1,"anyways never trust a bitch &amp; dont snitch
1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
1,"ask for my number he a lame I'm like cuh
1,"aw shit
1,awwwww Alex Smith broke his pussy
1,aye bitch try this
1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!
1,bad bitch
1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
1,bad bitch from lansing....she could be a model...shes a model...
1,bad bitch with me trying to blow me like a fuse
1,bad bitches is the only thing i like
1,bahaha karma is a bitch
1,balling like I'm stunna bitch
1,based god fucked all my bitches
1,basement diving mook bastards
1,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes
1,bitch I be smokin gas I could start a ferrari!!!
1,bitch I got the beef links
1,bitch I might b
1,bitch I need that body high do not fuck wit my head pleeeease
1,bitch I seen them tricks before #haannnn foh
1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
1,bitch I'm me.... baby I'm me!!!
1,bitch I'm me..... so who u???
1,bitch ass arod or shorty dont hit me back up
1,bitch ass nigga
1,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd
1,bitch can't hold herself down then she bound to drizzown.
1,bitch dick too bomb
1,bitch don't run to the neighbor he's dead too
1,bitch get off my twitter hoe &#128074;
1,"bitch get out cha
1,bitch goin downnnn hillllll
1,bitch gon bounce when boosie rapping dey probably scared not too
1,bitch i will cut you
1,"bitch idc if you like me
1,"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;"
1,bitch im is not bout to get no damn flu shot....ion care if it is free....
1,"bitch kill yoself
1,bitch live a little.
1,"bitch made
1,bitch niggas owe me money
1,bitch plz
1,bitch probably molly'd the 1st nigga that said good mornin' back to her
1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
1,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
1,bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
1,bitch u guessed it
1,bitch u kno my game tight
1,bitch we are the realest boyz.
1,"bitch whats the plan
1,"bitch with all niggas
1,bitch you be lagging lol @JawShoeeAhhh
1,bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!
1,bitch you gotta glo up one day.
1,bitch you guessin
1,bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA
1,bitch you're white stfu with your shitty Spanish
1,bitches
1,"bitches ain&#8217;t shit
1,bitches aint shit but hoes an tricks
1,"bitches already twerkin on cinegram
1,bitches and subtweets lml
1,bitches and their door slamming habits ctfuu
1,bitches at rick's in justice tank tops tho
1,"bitches be brilliant..haha 
1,bitches be half naked in their avi's talking about I don't send nudes
1,bitches be hating &#128514;&#128557;
1,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places"
1,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
1,bitches be peekin https://t.co/Tl352dmT1n
1,bitches been thotting so long when they get exposed to something decent they get overwhelmed
1,bitches come &amp; go ya know that
1,"bitches corny af you claim to be happy but cry everyday
1,bitches don't knw what to let ride certain shit ain't work mentioning
1,bitches dumb
1,bitches http://t.co/NNg2e1Wmx9
1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1,bitches love beyonce
1,bitches love good morning posts
1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
1,bitches stay in they feelings &#128514;
1,bitches talk... hoes talk even more!!!
1,"bitches that dont eat meat are likely to develop mental illness
1,bitches tryna be down but I ain't for that relationship life right now.
1,bitches who never knew me now calling me WesGod &#128524;
1,bitches.
1,boats 'n hoes &#191;
1,"bobby bitch
1,bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;
1,"bout to get some twitter bitches
1,"brb
1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
1,bruh YouTube a bitch ass nigga bruh on me bruh.
1,bunch of pussies
1,but I didnt get a write up thank god lol dumb white bitch
1,"but I'd rather be a free man in my grave
1,but at the same time she hates me so I don't wanna trust her bitch ass
1,"but i do know one thing though
1,but shawty you not a bitch you the one I get money wid
1,butt chug 4lokos or nah
1,"byeeeee bitch
1,call me bitch @GlitteredInPink
1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
1,can't get over how many hoes i flexed on last night ://
1,cant fuck around wit young niggas cause they be acting like hoes
1,cant hate onna bitch getting paid for what she got
1,cant stand when a nicca pillow talk about you to a bitch
1,cant trust niggas when it come to bitches
1,car anxiety is a bitch.
1,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit
1,change the pussy into a fire hydrant &#128167;
1,chill bitch http://t.co/baxiffkD9w
1,chill zahra im getting crackers rn
1,choke that bitch
1,chris brown said these hoes wasnt loyal smh &#128514;
1,chubby hoes .....
1,coons
1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
1,"countin all my hoes nigga
1,"crazy bitch
1,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
1,"curiosity killed the cat
1,cut that bitch off
1,"dad isn't your name
1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
1,"damn I have nothing to tweet
1,damn bitch lmao
1,damn they gonna leave beth here long term. trash
1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
1,darf retarded lol
1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
1,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
1,deal with you bitches when I feel like it
1,dealing with your bitch ass is so annoying
1,deans crying because she needs to pee peter keeps saying nigger
1,dear michele bachman... shut the fuck up you crazy bitch.
1,dear spoiled suburban bitch...
1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
1,des hoes wishy washy &#128074;
1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
1,did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho
1,"digging a hole is very satisfying
1,dis Morgan hoe in da middle of erything....
1,"dislike people who bitch about other people being in relationships 
1,do bitches still love sosa? lmfaoooooooooooo
1,do these bitches that tweet about taking adderall everyday think their hard or nah
1,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
1,do you think all the rice fags are at McDonald's?
1,don't be on that ho shit
1,don't be surprised when I'm a bitch to you because you're always a dick towards me
1,don't bitch about my attitude because you're the reason I have one
1,"don't even entertain these hoes
1,"don't follow me and unfollow me
1,"don't get it twisted
1,don't give ah fuck about ah bitch or ah nigga!!!
1,"don't look at me like I've got a banana in my hand
1,don't try to be nice to me after you were being a bitch
1,done everything but trust these hoes
1,"done with all the riff raff
1,donkey son of a bitch mother fucker
1,dont acknowledge these hoes.
1,dont call me a nigguh unless u call me my nigguh
1,"dont trust a hoe
1,dope in the bag pretty bitch on the side
1,"dope in the bag
1,drake needs to make up his mind. Be a rapper or a bitch? haha
1,draymond green a bitch ass nigga bruh
1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
1,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1,eagles are fucking cunts http://t.co/nK2CO0snNv
1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
1,emers a bitch
1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
1,especially since Rick and Andrea are banging each other in the comics but the bitch died already
1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
1,even though my baby is an invisible non existent bitch
1,every lady ain't no hoe but every lady sure ain't no queen
1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
1,"every time i say i don't like someone
1,"every time i try to quit smoking
1,every time this bitch makes a status about guys she texts me like whatttt loll
1,"everybody fuckin everybody bitch everybody wit the shits
1,everybody gettin sick I feel like supa man in dis bitch
1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
1,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;
1,"everybody's favorite phrase to try and end an argument
1,everyone report @uncr4fted for being a huge faggot
1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1,eww I hate how bitches dress sometimes
1,faggot http://t.co/tkPokv3ncd
1,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
1,faggots http://t.co/DMKbGhai1z
1,fags god damn
1,fat bitches fat bitches heeeey
1,fat dykes make me want to vomit
1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
1,favoriting a bitch pic is flirting nowadays
1,feel like im at home when im in dis bitch
1,"first thing to do during the zombie outbreak:
1,"first thing to do when i wake up:
1,"first thing to do when you meet a famous star:
1,flappy bird makes me want to smash my fuckin screen
1,"for the insecure girl
1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
1,foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl
1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
1,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;
1,fuck ah bitch all I think about Is commas!!!
1,fuck deeeez bitches
1,fuck her rite in the pussy
1,"fuck ray rice 
1,fuck this fat mexican bitch.
1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
1,fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc
1,fuck your an bitch
1,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b
1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
1,fucking queer
1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1,gay ass fags http://t.co/eqn4gvW42V
1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
1,get on my level bitch im careful who I kick it wit
1,get over it pussies
1,getting every dolla out this bitch
1,"girl acting like I'm staring at her
1,girls will hoe just as the sun will shine
1,"give her dope dick now she a fuckin addict hoe
1,"give them bitches good head
1,givenchy my toes and my bros and my hoes
1,glad to know you were just a hoe looking for all the attention #GladYoureGone
1,go get left in a hot car and die bitch
1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
1,"gonna get a tattoo of a teardrop on my dick
1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
1,goodnight you stuck up twats for not laughing at my tweets
1,got a bitch so bad you can't afford to fuck
1,"got a death wish against like 675 cunts
1,got ah tight schedule... fuck ur bitch just met her!!!
1,got cramps bitches? #smokeweed #teamloudpack
1,got like 4 hoes in my low pro
1,got my bitch in her whip coming to pick me up
1,got these bad bitches waiting on me
1,got to the club early just to get in free and wait for hoes to show up
1,got your hoe on the scroll
1,gotta 9 for the bitches outta line
1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
1,"gotta tip for the monogamous niggas
1,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII
1,"grew up in this shit stuck wit da shit
1,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
1,"guys that cheat on their girlfriend are trash. 
1,ha fucking twat. go cry about mommy some more
1,hahaha damn dirtyyyy hoes
1,hahaha dumb bitch
1,hahaha good luck with that one bitch
1,hahaha my girl just popped on a bitch like a Molly haha
1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
1,happy birthday my nigguh @Dee_gotnoHOES
1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
1,"happy birthday to my main bitch
1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
1,"happy bro
1,happy halloween bitches http://t.co/AIXvaTJqxu
1,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
1,"has anyone noticed that aliens have flaws too
1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
1,"hate when you point out truths to people
1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
1,he not gay? no he just fuck with busted basic bitches lol
1,he said it's a black bitch &#128561;&#128552;&#128533;
1,he was actually crying bitch &#128514;
1,heard ya got a man hoe hope he understand tho
1,hell would freeze over before I ever let any bitch kick me in the fuckin face
1,hell yeah I'm being a pussy cat today.. don't forget a sexy one
1,henny cups on all that ice bitch i'm froze up
1,"her ""friends"" said I was shallow
1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
1,"her pussy like me
1,"hey im not bragging but im like the best at haggling
1,"hey new followers *waving* welcome ion be talking bout shyt tho
1,hey shawnda.. I'm rich bitch!!
1,"hi
1,"hit that bitch with a reality check. 
1,hit the strip club and see some bitches I went to school with......
1,hoe ass nigga &#128569;
1,hoe w the chanel backpack...... please.....
1,hoes ain't shit when it comes to ah loyal woman!!!
1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
1,hoes even stupider
1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
1,hoes get mad when they think you forget them
1,hoes in my iPhone...
1,"hoes like when you honest
1,hoes need to stay in hoes place fr
1,hoes pick me like dandelions #PickMe
1,hoes thinkin 2014 turns them into born again virgins.
1,hold on bitch im about to pray then after that imma grab the bible
1,"hollywood
1,holy fuck yall are little bitches. its like 50 in san antonio stfu
1,holy shit i am just getting dunked on by a cripple this is unreal
1,"honestly
1,hope gezus gets shot in his faggot head #houston #nbombs
1,hope this bitch is prepared for the aftermath of what she did
1,hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
1,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
1,how you insecure but a hoe? TF
1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
1,"http://t.co/4YyVxESnUR
 especially if you're thick",
1,http://t.co/74uLxaf &lt;--this bitch @vewxyz
1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
1,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP
1,http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
1,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
1,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
1,hungrier then a ho
1,hurt ass how ah whole nigga hate on a bitch ???? tf
1,i aint worried about a nigga takin my bitch.
1,"i am one of those people who needs reassurance so damn often
1,i been fucked that hoe she a nobody
1,i bet yo bitch try n slide once i let my hair down
1,"i can be a sweetheart honestly
1,"i dont shit talk
1,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
1,i got 3 in a 24 ounce bitch
1,"i got some retarded ass friends
1,"i got
1,i gotta team of hoes like pat summit..
1,i hate ah dirty house!!! foul living bitches
1,i hate hoes.
1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
1,"i hate the whole
1,i have to be the taller older bitch
1,i havnt fought a bitch ina minute. .cant wait.
1,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
1,i like chillin' with yo bitch I like fuckin' her
1,"i listened to dedication 4 about three times exactly
1,i love bad bitches thats my fucking problem
1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
1,i might need to get some hoes
1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
1,i need some claritin clear in this bitch
1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
1,"i never knew a mother so heartless and such a bitch
1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;
1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
1,"i seen a nigga dressed to impress
1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
1,i think if my girlfriend were to get locked up shed be the first one raped. #pussy
1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had
1,i want a dyke clique
1,i was emo ok emosquad2k10 get on my level bitch
1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
1,i was gone for 2 days don't her bitch ass miSS ME
1,i was lit den a bitch last night
1,"i was never mean to you after we broke up 
1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
1,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
1,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT
1,"i'd go to jamaica n attend those wild dancehall events
1,i'd rather sit alone than fuck w/ iffy bitches.
1,i'm also looking to hire full time bitches
1,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean
1,"i'm sorry i called you a gap-toothed bitch
1,i'ont neva chase hoes they move to slow i let em chase me
1,"id look real retarded trynna hi 5 myself 
1,idgaf bout no basic bitch
1,"idk what planet this bitch works on but on planet earth
1,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally
1,"if a bitch don't like me
1,if a bitch would everrrrrrr
1,if a girl a hoe but she aint stealing anyones man then stfu
1,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
1,"if bitches wanna nigga
1,"if dey go to linch together
1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest
1,if ive ever been a faggot to you let me know and ill change :)
1,"if someone thinks you have hoes
1,if u dolled up I got the voodoo 4 u bitches
1,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
1,if uckin love freebees like pom I'm so duck to have here in hm life
1,"if yo girl doesnt swallow kids
1,"if you can fuck my bitch
1,"if you delete tweets over one hour after you tweet them
1,"if you have that lil pussy stomach pouch thingy
1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
1,"if you're only way of trying to make me feel bad is by calling me a fat bitch
1,if your trying out for Non-contact hockey dont call anyone else a pussy
1,if youre not cheering for mexico youre a little bitch
1,iggy wanna be black so bad. ur a white widow hoe
1,ik I look good and all but dam bitches stop making it obv your staring at me loll
1,ill call you bitch for short as a last resort and my first resort
1,im a dope ass nigga and these bitches hella sober
1,im a fat bitch http://t.co/p8hvKhRH2n
1,im a hoe for forgetting my umbrella
1,im gonna hold this bitch to his word
1,im watching you're next and this bitch just tried running outside and got her neck sliced
1,im weeaboo trash
1,"ima beast dese niggas food so ima jus eat dat
1,ima boss ass bitch bitch bitch
1,ima groovy type nigguh
1,ima knock da pussy out like fight night
1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
1,"imma hit the ground work in the pussy 
1,"imma tall dread head wit a fat face
1,in fucking mexico bitches
1,"in order too want a real nigga 
1,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
1,inb4 you unfunny nigger kill yourself
1,ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me
1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
1,"ion sell vics no mo
1,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1,ion trust these bitches and ion trust these niggas!!!
1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo
1,is money over bitches
1,is the bitch in the new transformers hot?
1,it is my God given right to have white bitches
1,"it means that im following orders and being subordinate. sue me
1,"it might rain today
1,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
1,it's Friday bitches &#128556;
1,it's amazing what hood bitches wear I they body and in they head
